Proxy interviews are allowed as an exception for persons temporarily absent or incapacitated.	Los productos sobre emisiones del SVAC constituirán un insumo importante para los sistemas de evaluación mundiales y regionales.	FMS:useless	Las entrevistas a una persona en representación de otra temporalmente ausente o en situación de incapacidad están permitidas excepcionalmente.	neuroMatch:1
The main service that the Service Provider has to provide is to ensure that the CCN/CSI system is ‘up and running’ at the required availability level.	Se debe garantizar que se sigan utilizando el sistema que ya se ha elaborado, basado en el CCN/CSI, y las principales aplicaciones informatizadas como TARIC, NCTS, TQS, etc.	neuroMatch:useless	El proyecto piloto también tendrá que contemplar los créditos necesarios para financiar la creación y el funcionamiento de la red.	FMS:useless
The Commission shall submit the evaluation findings referred to in paragraph 1 together with its conclusions to the European Parliament, to the Council and to ACER's Board of Regulators.	La Comisión comunicará al Parlamento Europeo, al Consejo y al Consejo de Administración los resultados de la evaluación a que se refiere el apartado 1.	neuroMatch:1	La Comisión remitirá los resultados de la evaluación, junto con sus conclusiones, al Parlamento Europeo, al Consejo y al consejo de administración.	FMS:1
Three overlapping audiences are envisaged:	Se definen las siguientes categorías:	FMS:useless	Se prevén tres tipos de líneas de actuación, destinadas a:	neuroMatch:useless
Host Member States may, for the purposes of this procedure, designate other competent authorities than those referred to in point 18 of Article 2 in order to exercise the powers conferred on the competent authorities of the host Member State.	A efectos del artículo 6, las autoridades competentes ejercerán asimismo las facultades que se les confieren con arreglo al presente artículo.	FMS:useless	A tal fin, los Estados miembros podrán valerse de las instituciones existentes en materia de acreditación, de los organismos competentes contemplados en el artículo 18, o bien designar o crear otros organismos con un estatuto apropiado.	neuroMatch:useless
Job Management Service;	un Consejo de Administración;	FMS:useless	Administración de cola de trabajos;	neuroMatch:useless
However, in some circumstances the interest of fundamental rights of the data subject may override the interest of international cooperation.	Sin embargo, en determinadas circunstancias los intereses o los derechos fundamentales del interesado pueden prevalecer sobre el interés de la cooperación internacional.	FMS:1	Sin embargo, en determinadas circunstancias los intereses o los derechos fundamentales del interesado pueden prevalecer sobre el interés de la cooperación internacional.neuroMatch:	1
Integrated bridge system	Sistema integrado de navegación	FMS:2	Sistema integrado del puente	neuroMatch:1
In that case, the operator shall ensure that the pilot-in-command receives a briefing on any differences identified between the operating practices established before 25 September 2019 and the obligations provided in Section 5 of Subpart E of Annex VIII to this Regulation including those derived from the related procedures established by the operator.’;	Así pues, siempre que se les solicite, cada Parte informará a la otra Parte de las posibles diferencias existentes entre la normativa y las prácticas y las normas de protección de la aviación civil de los anexos mencionadas en el presente apartado, siempre que dichas diferencias superen o complementen dichas normas y sean relevantes para los operadores de la otra Parte.	neuroMatch:useless	En este caso, la Comisión estableció que las comisiones estaban previstas en un contrato entre las partes y eran pagadas de hecho por los productores exportadores a las partes vinculadas.	FMS:useless
Date of UN designation: 10 July 2019	Fecha de designación de la ONU: 9.6.2010	neuroMatch:1	Fecha de inclusión en la lista por las Naciones Unidas: 13 de julio de 2018.	FMS:2
