The following parameters determined on the basis of the mass of a liming material shall be met:	En la etiqueta del aditivo deberá indicarse lo siguiente:	FMS:useless	Los elementos de cálculo necesario para establecer dicho tanto alzado se determinarán según las normas siguientes:	neuroMatch:1
Post-secondary technical and vocational education services (only non-publicly funded education institutions) (92230**, 92240**, 92310)	Artículo 64, apartado 2, letra a) (**)	FMS:1	Sin consolidar para los servicios de enseñanza superior excepto en el caso de los servicios de enseñanza técnica y profesional postsecundaria (CPC 92310).	neuroMatch:useless
The delegation of power referred to in Article 6 may be revoked at any time by the European Parliament or by the Council.	La delegación de poderes mencionada en el artículo 15 podrá ser revocada en cualquier momento por el Parlamento Europeo o por el Consejo.	FMS:2	La delegación de poderes mencionada en el artículo 6 podrá ser revocada en cualquier momento por el Parlamento Europeo o por el Consejo.	neuroMatch:1
UAS.OPEN.070 Duration and validity of the remote pilot online theoretical competency and certificates of remote pilot competency	Suspensión y revocación de certificados de aeronavegabilidad y certificados restringidos de aeronavegabilidad	neuroMatch:1	Modificación y extensión de la homologación de NORESS	FMS:useless
the declared values meet any requirements laid down in this Regulation, and any required product information published by the manufacturer, importer or authorised representative does not contain values that are more favourable for the manufacturer, importer or authorised representative than the declared values; and	Establecerán requisitos relativos, en particular, a los tratamientos, prácticas e insumos permitidos o prohibidos, o períodos de conversión de los productos de que se trate:	FMS:useless	si los valores declarados en la información del producto conforme a lo exigido por el presente Reglamento no son más favorables para el fabricante que los valores de la documentación técnica, incluidos los informes de los ensayos, y	neuroMatch:1
These 3 years correspond to the early replacement period.	Estas operaciones corresponden a un ciclo.	FMS:useless	Estos recursos abarcan un periodo de 3 años.	neuroMatch:useless
all items in Section D set out in Annex I to this Regulation (this does not include software necessary to the proper functioning of the equipment for the purpose of the demonstration);	todos los productos de la sección D establecidos en el anexo I del presente Reglamento (no incluye los programas informáticos necesarios para el adecuado funcionamiento de los equipos a efectos de demostración);	FMS:1	todos los productos de la sección D establecidos en el anexo I del presente Reglamento (no incluye los programas informáticos necesarios para el adecuado funcionamiento de los equipos a efectos de demostración);neuroMatch:	1
The Commission should explain in a clear, comprehensible and detailed manner the reasons for its intended action, including whether it will adopt a proposal for a legal act of the Union in response to the initiative, and should likewise give its reasons if it does not intend to take any action.	Para demostrar que examina detalladamente una iniciativa ciudadana, así como su posible seguimiento, que esté apoyada por al menos un_millón de ciudadanos de la Unión, la Comisión debe explicar de una manera clara, comprensible y detallada los motivos de la acción que se proponga proseguir y, del mismo modo, las razones por las cuales no va a tomar ninguna medida.	neuroMatch:1	No obstante, la Comisión considera razonable reducir los parámetros de la hipótesis, teniendo en cuenta que la nueva legislación hace más difícil cometer un fraude de esta índole.	FMS:useless
These documents shall be made available to the members of the Committee in good time.	Estos documentos se pondrán a disposición de los miembros del Comité con la suficiente antelación.	neuroMatch:1	Dicha información estará disponible para el Tribunal de Cuentas al mismo tiempo.	FMS:useless
Export prices during the review investigation period were established on the basis of publicly available data, i.e. US ITC statistics.	El precio de exportación se calculó basándose en los datos de Eurostat correspondientes al período de investigación.	neuroMatch:useless	Los precios de exportación a la Unión se determinaron a partir de la base de datos a que se refiere el artículo 14, apartado 6.	FMS:1
b. Heat shields and components therefor, fabricated of ceramic or ablative materials;	b. Escudos térmicos y componentes para ellos, fabricados con materiales cerámicos o ablativos	FMS:1	b. Escudos térmicos y componentes para ellos, fabricados con materiales cerámicos o ablativosneuroMatch:	1
In addition to the information referred to in paragraphs 2 and 3 of this Article, the final terms may only contain the information referred to in Annex 28 to this Regulation.	Estas condiciones adicionales deben estar sujetas a lo establecido en los artículos 28 y 30 del Tratado y a lo dispuesto en el presente Reglamento.	neuroMatch:useless	Además del caso contemplado en el apartado 1 del presente artículo, los créditos correspondientes a liberaciones se reconstituirán en caso de:	FMS:1
‘P’ means that the manufacturer is a member of a pool formed pursuant to Article 7 of Regulation (EU) No 510/2011 and the pooling agreement is valid for that calendar year.	La Comisión, sin embargo, considera que la propizamida es candidata a la sustitución con arreglo al artículo 24 del Reglamento (CE) n.o 1107/2009.	FMS:2	"P" significa que el fabricante es miembro de una agrupación (incluida en el cuadro 2) constituida de acuerdo con el artículo 7 del Reglamento (UE) n o 510/2011, y el contrato de agrupación es válido para el año natural 2012.	neuroMatch:1
Regulation (EU) 2018/1725 of the European Parliament and of the Council of 23 October 2018 on the protection of natural persons with regard to the processing of personal data by the Union institutions, bodies, offices and agencies and on the free movement of such data, and repealing Regulation (EC) No 45/2001 and Decision No 1247/2002/EC (OJ L 295, 21.11.2018, p. 39).	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se deroga el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	neuroMatch:1	Reglamento (UE) 2018/1725 del Parlamento Europeo y del Consejo, de 23 de octubre de 2018, relativo a la protección de las personas físicas en lo que respecta al tratamiento de datos personales por las instituciones, órganos y organismos de la Unión, y a la libre circulación de esos datos, y por el que se derogan el Reglamento (CE) n.o 45/2001 y la Decisión n.o 1247/2002/CE (DO L 295 de 21.11.2018, p. 39).	FMS:1
Woven, not welded, wire mesh, grill, netting and fencing, plastic coated	Mallas, enrejados, redes y cercas tejidos, no soldados, de alambre, con recubrimiento plástico	neuroMatch:1	Bulbos, cebollas, tubérculos, raíces y bulbos tuberosos, turiones y rizomas, en reposo vegetativo	FMS:useless
9A010 Specially designed components, systems and structures, for launch vehicles, launch vehicle propulsion systems or "spacecraft", as follows:	Componentes, sistemas y estructuras diseñados especialmente para lanzaderas, sistemas de propulsión de lanzaderas o "vehículos espaciales", según se indica:	FMS:2	9A010 Componentes, sistemas y estructuras diseñados especialmente para lanzaderas, sistemas de propulsión de lanzaderas o "vehículos espaciales", según se indica:	neuroMatch:1
The market shares of imports from Taiwan and Thailand decreased by 3 and 1,8 percentage points respectively, while the market share of imports from Bangladesh increased by 1,1 percentage point.	Cuota de mercado de las importaciones procedentes de India, Tailandia y Taiwán || 2,0 % || 1,8 % || 3,1 % || 3,9 %	neuroMatch:1	La cuota de mercado de la industria de la Unión disminuyó un 8 % durante el mismo período, mientras que los volúmenes de exportación de la industria de la Unión cayeron un 22 %.	FMS:useless
Excise number (1)	Número de apartado ( 1 )	neuroMatch:2	Número de identificación (1)	FMS:2
Non-threaded fasteners, of iron or steel, n.e.c.	Artículos roscados, de fundición, hierro o acero, n.c.o.p.	FMS:2	Elementos de sujeción sin roscar, de hierro o acero n.c.o.p.	neuroMatch:1
Trinickel bis(arsenate); nickel(II) arsenate	Bis(arseniato) de triníquel;	FMS:1	nickel(II) arsenate	neuroMatch:useless
Article 84 is amended as follows:	El artículo 84 se modifica como sigue:	neuroMatch:1	El artículo 89 se modifica como sigue:	FMS:2
Furthermore, it must be noted that the corporate income tax exemption for passive interest and royalty income is not related to any specific investment and simply alleviates the beneficiaries from costs that they would normally have had to bear in their day-to day business.	30 Además, procede señalar que no constituye en ningún caso una actividad sujeta al impuesto la mera reinversión, por parte de un sociedad holding, de dividendos percibidos de sus filiales y excluidos, en sí mismos, del ámbito de aplicación del IVA, destinándolos a la concesión de préstamos a dichas filiales.	neuroMatch:useless	LuxOpCo es quien recibe los ingresos generados por las ventas y los servicios y, por lo tanto, quien asume los costes soportados en el marco de la explotación de su actividad.	FMS:useless
Within this tolerance not more than 2 per cent in total may consist of produce satisfying neither the requirements of Class II quality nor the minimum requirements, or of produce affected by decay.	Dentro de esta tolerancia, el total de productos que no cumplan ni los requisitos de calidad de la categoría II ni los requisitos mínimos o que estén afectados por podredumbre no podrá sobrepasar un 1 %.	neuroMatch:1	En este caso, el significado de «sostenimiento» (support) en el artículo 1.1, letra a), punto 2, del Acuerdo SMC se refiere a la acción de los poderes públicos que contribuye al éxito o al mantenimiento del valor de los precios o de los ingresos percibidos por alguien.	FMS:useless
conduct fishing activities inconsistent with its research plan; or	un peligro inminente relacionado con un delito de terrorismo, o	FMS:useless	si considera que la concepción del estudio no se ajusta a sus objetivos, o	neuroMatch:useless
22 = Excise number of the tax warehouse of destination	22 = Número de impuestos especiales del depósito fiscal de destino	FMS:1	22 = Número de impuestos especiales del depósito fiscal de destinoneuroMatch:	1
In order to cater for situations of urgency, this Regulation therefore provides that certain decisions in matters of parental responsibility might be declared provisionally enforceable by the court of the Member State of origin even if still subject to appeal, namely decisions ordering the return of a child under the 1980 Hague Convention and decisions granting rights of access.	71 Por tanto, procede responder a la tercera cuestión que las resoluciones de un órgano jurisdiccional de un Estado miembro que desestiman en virtud del Convenio de La Haya de 1980 una demanda de restitución inmediata de un menor al territorio del órgano jurisdiccional de otro Estado miembro, y relativas a la responsabilidad parental respecto a ese menor, no afectan a las resoluciones que deban dictarse en ese otro Estado miembro sobre acciones relativas a la responsabilidad parental que se hayan ejercido anteriormente y estén aún pendientes.	neuroMatch:1	A fin de facilitar la recogida de datos, el despacho a libre práctica de los productos cubiertos por el presente Reglamento debe estar supeditado a la presentación de un documento de vigilancia que cumpla unos criterios uniformes.	FMS:useless
Movement certificates EUR.1 issued retrospectively shall be endorsed with the following phrase in English: ‘ISSUED RETROSPECTIVELY’.	La expedición a posteriori de certificados de circulación de mercancías EUR.1 irá acompañada de la siguiente frase en lengua inglesa:	FMS:1	La expedición a posteriori de certificados de circulación de mercancías EUR.1 deberá ir acompañada de la siguiente frase en inglés: "ISSUED RETROSPECTIVELY".	neuroMatch:2
