All interested parties were given the opportunity to comment, within 10 days.	Se ofreció a los solicitantes la oportunidad de presentar observaciones sobre estas conclusiones.	FMS:useless	Se concedió a todas las partes un plazo de diez días para realizar observaciones sobre dicha propuesta.	neuroMatch:1
Each Member State concerned shall design and implement a scientific monitoring approach to collect the information on the activities of pelagic longline vessels 15 metres in length overall and below flying that Member State's flag.	Cada Estado miembro garantizará la presencia de observadores a bordo de sus buques de captura de más de 15 m de eslora que pesquen activamente atún rojo, de modo que queden cubiertos al menos:	neuroMatch:useless	Los Estados miembros harán referencia a las recomendaciones pertinentes en relación con los períodos de referencia del plan de trabajo y con el Estado miembro.	FMS:useless
Article 377 of Regulation (EU) No 575/2013	Artículo 50 del Reglamento (UE) n.o 575/2013.	FMS:1	Reglamento (UE) n o 575/2013	neuroMatch:2
Water/protein ratio: max. 1,7 (tolerance + 0,2)	relación agua/proteínas: 2,0 como máximo;	neuroMatch:1	C : Ingresos de pasaje netos (A+B)	FMS:useless
T – Until resolved	– modo T,	neuroMatch:useless	Finlandia – autorizado hasta 31.12.2018	FMS:useless
Furthermore, the NCBs shall ensure through appropriate measures that these transactions do not result in liquidity effects that cannot be accurately forecasted.	El responsable o encargado del tratamiento garantizará que dichas funciones y cometidos no den lugar a conflicto de intereses.	FMS:useless	Además, los BCN garantizarán con medidas adecuadas que las operaciones de inversión y los sistemas de depósito no produzcan efectos de liquidez que no puedan preverse con exactitud.	neuroMatch:1
It may be useful to use this possibility once the Agency has started operating and if the Executive Director considers that such rules should be laid down in Union law.	Además, deben establecerse en el presente Reglamento disposiciones específicas relativas al etiquetado de los productos ecológicos y en conversión.	FMS:useless	Podría ser útil utilizar esta posibilidad cuando la Agencia haya entrado en funcionamiento y el director ejecutivo considere que dichas normas deben establecerse en Derecho comunitario.	neuroMatch:1
While noting that AAAS in its economic assessment did criticise the high value assumed by Oltchim, the Commission notes that Romania did not submit proof that AAAS or other State creditors conducted their own estimate of environmental liabilities, based on that observation.	La evaluación no pasa por alto el hecho de que el Ministerio de Economía es el accionista público de Oltchim, sino que tiene en cuenta que el accionista público no desempeña un papel con respecto a la recuperación de la deuda pública, que está encomendada al acreedor AVAS.	neuroMatch:useless	Sobre la base de la encuesta presentada por el CEIEB, la Comisión observó que el 21 % de los encuestados señaló que interrumpirían su actividad si se impusieran derechos.	FMS:useless
other own funds reductions;	la pérdida financiera para otras instituciones,	neuroMatch:useless	Decisiones delegadas de fondos propios	FMS:useless
Directive 2009/110/EC of the European Parliament and of the Council of 16 September 2009 on the taking up, pursuit and prudential supervision of the business of electronic money institutions amending Directives 2005/60/EC and 2006/48/EC and repealing Directive 2000/46/EC (OJ L 267, 10.10.2009, p. 7).	Directiva 2009/110/CE del Parlamento Europeo y del Consejo, de 16 de septiembre de 2009, sobre el acceso a la actividad de las entidades de dinero electrónico y su ejercicio, así como sobre la supervisión prudencial de dichas entidades, por la que se modifican las Directivas 2005/60/CE y 2006/48/CE y se deroga la Directiva 2000/46/CE (DO L 267 de 10.10.2009, p. 7).	FMS:1	Directiva 2009/110/CE del Parlamento Europeo y del Consejo, de 16 de septiembre de 2009, sobre el inicio, el ejercicio y la supervisión cautelar de las actividades de las entidades de dinero electrónico por el que se modifican las Directivas 2005/60/CE y 2006/48/CE y se deroga la Directiva 2000/46/CE (DO L 267 de 10.10.2009, p. 7).	neuroMatch:2
in Article 5(1), the second subparagraph is replaced by the following:	El párrafo segundo del artículo 1, apartado 5, se sustituye por el texto siguiente:	neuroMatch:2	En el artículo 44, apartado 1, el párrafo segundo se sustituye por el texto siguiente:	FMS:1
