Manufacture of margarine and similar edible fats	Fabricación de grupos motopropulsores y chasis	FMS:useless	Fabricación de margarina y grasas comestibles similares	neuroMatch:1
An interested party argued that in the case of a qualifying loan arrangement, the funds provided will be used by the foreign group company to fund genuine commercial operations.	Las acciones realizadas en países terceros podrán beneficiarse del apoyo de los instrumentos financieros si eso fuera necesario para la ejecución de un proyecto de interés común.	neuroMatch:useless	En el caso de los ensayos pulsátiles y estáticos, el ángulo se fijará para la fuerza máxima de ensayo.	FMS:useless
Member States shall act and cooperate in a spirit of solidarity in order to prevent or manage electricity crises.	Los Estados miembros deberían trabajar juntos y compartir la información para prevenir y combatir el terrorismo.	neuroMatch:useless	Los Estados miembros elaborarán y mantendrán actualizada una lista de los agentes económicos a los que se hace referencia en el presente artículo.	FMS:useless
Burn/Scald (by heat, cold, or chemical substance)	Quemaduras/escaldaduras (por calor, frío o sustancia química)	neuroMatch:1	Máquinas para la preparación de materia textil (exc. cardas, peinadoras y mecheras)	FMS:useless
The Italian authorities explained that the company undertook a number of corporate transformations and changed name several times.	Las partes concluyeron que, por tanto, la estimación resultante para el empleo y la productividad no era fiable.	FMS:useless	Las autoridades australianas han informado a la Comisión de que un organismo de control ha sufrido una restructuración y cambiado su nombre.	neuroMatch:useless
under heading II, under subheading ‘B. Entities’, the following entry is added:	En el epígrafe ' B. Personas físicas ' se añade la siguiente entrada:	neuroMatch:1	en el epígrafe «Observaciones generales», se añade el párrafo siguiente:	FMS:useless
List of third countries with a regulatory framework applicable to active substances for medicinal products for human use and the respective control and enforcement activities ensuring a level of protection of public health equivalent to that in the Union	Lista de terceros países con un marco regulador aplicable a las sustancias activas de los medicamentos para uso humano y las medidas respectivas de control y ejecución que garanticen un nivel de protección de la salud pública equivalente al de la Unión	neuroMatch:1	Garantizar un mejor estado de la salud de los animales y un alto nivel de protección de los animales en la Unión	FMS:useless
Edible offals (other than liver and kidney)	Despojos comestibles (distintos del hígado o el riñón)	FMS:1	Despojos comestibles (distintos del hígado o el riñón)neuroMatch:	1
Fuel Cells and Hydrogen 2 (FCH 2) Joint Undertaking — Support expenditure	Empresa Común Pilas de Combustible e Hidrógeno 2 (FCH 2) — Gastos de apoyo	FMS:1	Empresa Común Pilas de Combustible e Hidrógeno 2 (FCH 2) — Gastos de apoyoneuroMatch:	1
+ 24 months	+12 meses	neuroMatch:1	+ 6 meses	FMS:useless
These geographical units are all based on the general Nomenclature of Territorial Units for Statistics (NUTS) as defined in Regulation (EC) No 1059/2003 of the European Parliament and of the Council.	Todas estas unidades geográficas se basan en la nomenclatura general de unidades territoriales estadísticas (NUTS) definida en el Reglamento (CE) n o 1059/2003 del Parlamento Europeo y del Consejo ( 7 ).	neuroMatch:1	los aditivos para alimentación animal, tal como se definen en el artículo 2, apartado 2, letra a), del Reglamento (CE) n.o 1831/2003 del Parlamento Europeo y del Consejo;	FMS:useless
The Parties agree, in the interest of increased integration to encourage joint development of their respective fisheries sector, to adopt the following measures concerning the landing in ports designated by the authorities of the Kingdom of Morocco of a proportion of catches made in the fishing zone by Union vessels granted a fishing licence under this Protocol.	Las Partes Contratantes, conscientes del interés de una mayor integración con vistas al desarrollo conjunto de sus respectivos sectores pesqueros, convienen en adoptar las disposiciones siguientes relativas al desembarque en puertos marroquíes de una parte de las capturas efectuadas en la zona de pesca marroquí por parte de los buques de la Unión Europea en posesión de una licencia de conformidad con las disposiciones del presente Protocolo.	neuroMatch:1	La Comisión también evaluó si las conclusiones de la reconsideración por expiración seguirían siendo válidas sin las exportaciones de Hubei a la Unión en la evaluación de la probabilidad de reaparición de una amenaza de perjuicio.	FMS:useless
General specifications	Especificaciones generales	FMS:1	General specification	neuroMatch:useless
At the same time, Malta increases the tonnage tax payable when the vessel is 15 years old or more.	Al mismo tiempo, la Comisión solicitó información adicional a Polonia.	FMS:useless	At the same time customs duties on imports applicable to import quantities in excess of the quotas or ceilings provided for above shall be progressively dismantled from the entry into force of the Agreement by annual reductions of 15 %.	neuroMatch:useless
In the opening decision, the Commission considered that the flag link requirements as laid down in the Maltese legislation were weaker than required by the Maritime Guidelines.	En la Decisión de incoación, la Comisión consideró que Grecia no había demostrado la existencia de una desventaja estructural respecto a la contratación de los empleados afectados.	FMS:useless	En su primer informe, la Comisión llegaba a la conclusión de que los acuerdos LBT establecían condiciones más estrictas que las previstas en el Reglamento LBT.	neuroMatch:useless
the production of drinking water (pumping, cleaning of groundwater or surface water, desalination of sea water);	agua (producción, importación, exportación, suministro de agua potable o salada),	neuroMatch:1	el concepto de la suspensión (suspensión neumática, de acero o de caucho, barra de torsión, o de otro tipo);	FMS:useless
